Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
140.709373,96.607675,188.267142,45.876865,47.192549,39.964698,-0.288102,0.006462,-0.558261,0.330626,0.227000,0.442373,4.000000,0.000000,40.000000,255.000000,244.000000,255.000000,144.185921,100.660650,181.586643,189.859206,147.483755,221.175090,-42.155914,-42.923387,-37.552419,-425.797866,-721.178290,-174.471137,127.461859,133.986586,86.269976,49.776426,55.473153,37.202592,171.625000,118.812500,207.125000,24.261273,25.754171,21.782662,0.141362,0.216763,0.105167,-59.606953,-66.437181,-31.850337,59.606953,66.437181,32.179062,1.000000,1.000000,0.915323,-64.440413,-74.487914,-34.639834,0.685886,0.564642,0.844600,0.746858,4769.000000,744.000000,111355123.070000,1.047623,4769.000000,0.000000,4769.000000,106293091.380000,0.066972,2.676259,2.481921,1.964058,0.440973,0.167517,1.757596,0.683246,1.590079,2.693390,4751.500000,4751.500000,6.726047,0.159377,20.880613,91.000000,0.000000,612.070309,3.689604,32.475520,298.062500,143.434423,1.626830,0.372632,0.623310,0.239364,7.191946,44.624467,0.036457,1235.853710,26.399641,9.552353,0.000091,142.401950,46.453274,0.844775,6.000000,10.000000,2502.000000,2267.000000,0.524638,0.475362,0.000000
154.481498,93.102987,201.802497,49.276568,48.029059,38.054689,-0.738125,-0.237370,-1.052506,0.343761,0.207178,0.449062,0.000000,0.000000,48.000000,255.000000,207.000000,255.000000,184.576744,131.111628,210.474419,225.871560,175.839450,243.706422,-37.676056,-40.383803,-30.573944,-381.311856,-772.629538,-153.584677,127.360364,138.401722,90.193276,46.560593,52.337901,33.592019,171.812500,113.000000,211.625000,63.706572,70.447676,36.769340,0.370791,0.623431,0.173748,-71.692860,-76.058675,-35.748509,71.692860,76.058675,35.748509,1.000000,1.000000,1.000000,-65.371355,-67.647645,-32.292586,0.702659,0.579176,0.862054,0.760777,2243.000000,284.000000,55000000.000000,1.037736,2243.000000,0.000000,2243.000000,53000000.000000,0.046024,1.479167,1.299599,2.321930,0.827017,0.352678,1.218495,0.901204,0.865817,1.499145,2233.000000,2233.000000,8.539878,0.490757,32.000000,28.000000,0.000000,239.116577,7.468387,45.007616,280.375000,119.671360,1.779051,0.269418,0.490376,0.223269,89.462549,21.917980,0.056275,759.790781,19.543603,9.012787,0.000154,155.678419,50.104525,0.921236,3.000000,4.000000,968.000000,1043.000000,0.431565,0.465002,0.103433
139.254709,53.308520,164.183856,36.540769,47.266131,31.120307,0.277794,1.285044,0.177393,0.390346,0.149429,0.460225,50.000000,0.000000,61.000000,251.000000,228.000000,255.000000,194.767606,150.010563,205.038732,236.444444,202.166667,240.850694,-37.256757,-45.924324,-32.143243,-465.286208,-2055.751413,-299.746773,120.452750,164.787216,96.782426,55.595586,81.007655,45.334912,140.437500,24.625000,165.812500,14.920492,15.185828,11.864963,0.106243,0.616683,0.071557,-97.346989,-160.022825,-75.565782,97.346989,160.022825,75.565782,1.000000,1.000000,1.000000,-47.831357,-80.579020,-36.659238,0.744335,0.398159,0.817473,0.795860,3345.000000,370.000000,98000000.000000,1.306667,3345.000000,0.000000,3345.000000,75000000.000000,0.644466,1.567797,2.197309,1.839751,0.390135,0.424105,1.777493,0.705604,1.353389,1.599351,3299.000000,3299.000000,8.632938,0.429197,28.071338,36.000000,0.000000,310.785765,5.689604,26.708164,371.666667,336.157040,1.342871,0.384500,0.767722,0.211525,179.025957,50.528214,0.055841,717.840126,18.849170,9.033279,0.000156,140.047358,38.006964,0.866909,1.000000,8.000000,276.000000,3069.000000,0.082511,0.917489,0.000000
171.261092,105.888510,206.510239,54.890485,56.108643,36.603788,-0.594185,-0.444201,-0.688211,0.354094,0.218932,0.426974,17.000000,0.000000,59.000000,255.000000,213.000000,255.000000,198.756560,140.618076,221.411079,223.974026,168.346320,240.137085,-23.225843,-25.159551,-17.449438,-207.210625,-445.848798,-94.883360,102.217499,118.496840,62.253779,46.948601,56.194297,30.734687,212.875000,155.437500,230.625000,42.876093,52.865358,29.696117,0.201414,0.340107,0.128764,-44.558618,-60.311627,-25.719346,45.713061,60.817216,26.213432,0.924719,0.924719,0.924719,-32.926323,-43.407015,-17.325925,0.838745,0.709254,0.922596,0.774948,5274.000000,890.000000,175021386.590000,2.184174,5274.000000,0.000000,5274.000000,80131612.619000,0.807306,2.816456,2.659224,1.401814,0.201744,0.023232,1.850053,0.590651,1.826820,3.063797,5274.000000,5274.000000,6.705090,0.115444,30.016662,113.000000,0.000000,757.675141,4.362707,35.322057,527.400000,733.302148,1.769216,0.283053,0.550797,0.227829,108.974724,35.719623,0.055600,685.223037,18.439985,9.319644,0.000124,172.079737,55.233475,0.942176,8.000000,0.000000,2089.000000,0.000000,0.396094,0.000000,0.603906
172.768756,77.566225,182.929579,41.213225,47.340963,35.588844,-0.501436,0.917967,-0.099635,0.398760,0.179027,0.422212,2.000000,0.000000,44.000000,255.000000,249.000000,255.000000,163.620019,88.870262,179.187561,192.485532,125.271702,207.111820,-25.769200,-31.159630,-25.042220,-129.083263,-617.484706,-112.597842,82.366262,124.691973,72.614946,45.529986,73.625286,41.202479,174.000000,58.625000,173.625000,21.430119,19.652846,21.047194,0.123162,0.335230,0.121222,-25.892275,-70.108607,-32.370045,29.069668,71.153852,33.164788,0.894652,0.969039,0.969039,-2.940979,-42.371296,-19.740751,0.983262,0.646722,0.902597,0.817261,23473.000000,2514.000000,797048486.650000,8.713456,23473.000000,0.010740,23473.000000,91473288.962000,0.991042,2.489109,3.106064,0.756202,0.377753,0.330696,1.921714,0.641489,1.591019,4.102239,23431.000000,23431.000000,9.361404,0.059815,61.131007,237.000000,0.000000,2218.652656,10.376860,30.806852,451.403846,879.479485,1.028970,0.344721,0.915223,0.122589,84.027172,9.472010,0.064484,706.596977,18.997662,9.441670,0.000149,173.019253,40.969301,0.888546,6.000000,37.000000,1988.000000,10289.000000,0.084693,0.438333,0.476974
212.758281,159.036705,218.178844,40.798684,49.007333,34.252996,-1.836484,-0.839509,-1.565501,0.360623,0.269566,0.369811,18.000000,0.000000,39.000000,255.000000,255.000000,255.000000,219.170091,168.340183,225.734018,203.241733,150.572406,211.794755,15.582624,17.243612,13.443782,66.895262,113.905513,41.399841,75.915618,100.794224,62.284958,49.948108,63.666801,40.063703,230.750000,192.562500,231.937500,21.226458,22.327026,20.458705,0.091989,0.115947,0.088208,20.653353,24.527108,13.783444,30.700953,40.282838,23.080360,0.452300,0.452300,0.452300,8.689008,3.397355,3.108307,1.042579,1.021828,1.014452,0.818058,14521.000000,1174.000000,263245610.630000,2.117333,14521.000000,0.000000,14521.000000,124328860.830000,0.810489,2.266409,2.253910,1.616385,0.415330,0.193240,1.843307,0.683995,1.650067,2.435622,14513.000000,14513.000000,7.810225,0.191341,40.112342,125.000000,0.000000,976.278144,6.132310,35.984427,2420.166667,5017.367119,1.548685,0.215050,0.680044,0.163162,48.014639,25.891643,0.090521,497.479162,15.242716,8.667453,0.000844,211.527003,40.987868,0.923007,1.000000,4.000000,328.000000,556.000000,0.022588,0.038289,0.939123
125.241563,54.883869,170.308265,45.073358,45.192364,37.274265,0.278613,0.583803,0.134592,0.357390,0.156617,0.485993,18.000000,0.000000,64.000000,255.000000,189.000000,255.000000,170.047904,115.455090,194.520958,210.737463,159.625369,229.162242,-36.522727,-38.965909,-31.850000,-643.661053,-1952.848570,-287.157464,120.887342,141.568407,81.769453,39.379280,47.439292,31.402812,113.937500,37.875000,173.500000,25.483987,23.387697,24.471923,0.223666,0.617497,0.141049,-79.308506,-108.159426,-46.850959,79.308506,108.159426,46.850959,1.000000,1.000000,1.000000,-66.428468,-96.754100,-40.641395,0.653423,0.361940,0.807341,0.768259,3763.000000,440.000000,107282370.930000,1.855635,3763.000000,0.000000,3763.000000,57814374.837000,0.680860,1.692308,1.648276,2.004919,0.753388,0.588169,1.350058,0.833446,0.761889,1.793187,3771.000000,3771.000000,6.711727,0.347744,22.000000,55.000000,0.000000,369.144996,4.150858,33.764070,342.090909,231.811230,1.503314,0.358948,0.745389,0.153867,152.868079,19.675476,0.045634,760.032433,20.852102,9.306571,0.000114,126.194586,46.192869,0.906590,3.000000,8.000000,1169.000000,2594.000000,0.310656,0.689344,0.000000
196.304488,127.333752,203.508797,39.853136,46.591214,34.833227,-1.038626,-0.143861,-0.972930,0.372390,0.241553,0.386057,7.000000,0.000000,34.000000,255.000000,245.000000,255.000000,196.076046,126.834601,202.615970,201.679775,135.314607,208.106742,-4.745042,-6.852691,-4.692635,-21.144990,-187.230768,-22.391804,86.808618,126.691363,73.685522,49.646389,70.603820,42.680099,181.750000,97.312500,183.125000,29.766802,35.478371,32.029040,0.163779,0.364582,0.174903,4.267553,-12.069535,3.535458,31.706119,53.310193,24.706416,0.582153,0.582153,0.582153,-12.026562,-41.769216,-9.408692,0.942272,0.752995,0.955811,0.817571,5570.000000,706.000000,130343173.580000,1.545990,5570.000000,0.000000,5570.000000,84310484.366000,0.489110,2.292208,1.972944,2.123483,0.718133,0.374238,1.411617,0.818737,1.037380,2.364924,5545.500000,5545.500000,6.134402,0.196811,19.026298,97.000000,0.000000,595.036992,3.300574,23.225817,557.000000,747.886355,1.559875,0.280107,0.647035,0.181753,144.174527,23.487729,0.065658,569.273086,17.288467,8.994435,0.000265,195.725745,39.979587,0.906598,1.000000,7.000000,339.000000,1977.000000,0.060862,0.354937,0.584201
174.105536,113.709149,186.976752,59.805248,59.486268,47.275827,-0.943851,-0.129999,-0.616680,0.366699,0.239493,0.393808,6.000000,0.000000,40.000000,255.000000,249.000000,255.000000,176.029144,117.839709,192.393443,207.587189,152.838078,222.195730,-28.792135,-31.318820,-27.148876,-15.663143,-111.700071,-43.624249,124.184989,121.982952,96.109434,68.804981,70.709521,53.094234,216.187500,165.187500,229.625000,22.111136,22.716235,19.585948,0.102278,0.137518,0.085295,-11.465256,-18.817844,-11.555076,21.198734,18.817844,13.024602,0.508427,1.000000,0.508427,9.225921,9.650638,-3.823361,1.055955,1.092742,0.979961,0.804054,5979.000000,712.000000,193527335.920000,2.864491,5979.000000,0.000000,5979.000000,67560815.567000,0.862435,2.011299,2.186798,1.601048,0.625021,0.303336,1.652958,0.817581,1.349621,2.302002,5969.500000,5969.500000,7.425012,0.202355,22.561028,82.000000,0.000000,608.850975,4.765196,43.847205,996.500000,1769.902705,1.755701,0.184288,0.576620,0.195325,82.848634,38.351347,0.061602,1034.470571,22.337658,9.389233,0.000224,173.946710,59.774713,0.924791,0.000000,5.000000,0.000000,1032.000000,0.000000,0.172604,0.827396
193.138282,153.681373,208.537720,50.080111,62.184947,42.347028,-0.932660,-0.593213,-1.017717,0.347773,0.276725,0.375502,3.000000,0.000000,27.000000,255.000000,255.000000,255.000000,186.202312,148.038811,204.090834,197.599675,159.157038,214.973963,-10.989493,-10.803461,-10.600124,39.457174,83.978398,13.124351,84.801091,107.019759,67.741349,51.719039,64.285671,41.165104,193.375000,157.437500,210.312500,57.246042,73.646935,44.296894,0.296036,0.467785,0.210624,-5.153294,-4.230749,-7.296571,29.266341,38.746564,21.363729,0.722497,0.722497,0.722497,3.297869,4.267445,-0.786610,1.017372,1.028561,0.996242,0.786546,19923.000000,1618.000000,304296132.050000,2.062221,19923.000000,0.000000,19923.000000,147557495.810000,0.652965,2.678808,2.253736,1.989012,0.692817,0.636779,1.804722,0.854715,1.167944,2.865769,19852.000000,19852.000000,6.134879,0.136944,23.000000,220.000000,0.000000,1349.673406,3.930862,34.621887,510.846154,1929.280782,1.543417,0.311495,0.586783,0.280621,70.443536,41.642054,0.056286,1052.628948,23.176896,9.473477,0.000283,192.649020,49.976284,0.888411,8.000000,28.000000,1776.000000,4684.000000,0.089143,0.235105,0.675752
136.580380,71.040933,167.773153,52.573338,51.015953,45.302083,-0.024394,0.683673,-0.088630,0.363832,0.189243,0.446925,10.000000,0.000000,28.000000,255.000000,246.000000,255.000000,150.527778,76.696759,173.099537,187.452874,112.804598,207.266667,-34.396057,-33.743728,-32.134409,-237.231697,-407.723343,-139.697920,98.949481,93.617320,78.372597,49.943526,49.771786,40.848989,117.375000,60.812500,173.562500,40.873089,38.208668,39.999951,0.348227,0.628303,0.230464,-58.702137,-58.283055,-44.407518,58.702137,58.283055,44.407518,1.000000,1.000000,1.000000,-54.154652,-68.537868,-35.606129,0.716074,0.508966,0.824927,0.779589,4373.000000,558.000000,102750792.120000,1.304166,4373.000000,0.000000,4373.000000,78786582.247000,0.316560,2.082090,1.851220,2.243486,0.764921,0.466442,1.402477,0.844176,0.936035,2.109524,4397.500000,4397.500000,6.323346,0.245689,24.083189,75.000000,0.000000,474.250982,3.920057,37.586004,257.235294,194.587204,1.569356,0.353275,0.622063,0.259433,178.018612,37.656191,0.036737,1591.990942,29.488567,9.639040,0.000086,137.679288,53.028294,0.846717,3.000000,14.000000,1400.000000,2973.000000,0.320146,0.679854,0.000000
226.245217,172.617391,233.730870,39.739618,54.244905,33.613141,-2.678080,-0.997827,-2.686508,0.357647,0.272873,0.369480,0.000000,0.000000,34.000000,255.000000,255.000000,255.000000,233.971483,161.370722,240.473384,211.221154,128.153846,218.438462,20.642433,28.464392,20.317507,84.692001,209.040415,62.774002,64.873000,132.323238,53.607706,45.735549,78.003435,35.237984,191.812500,123.000000,202.937500,31.327342,31.835515,29.869442,0.163323,0.258825,0.147185,23.155612,75.029912,22.855730,25.464027,83.523545,25.042393,0.106825,0.106825,0.106825,16.503343,24.288178,7.675633,1.078684,1.163745,1.033955,0.812919,4600.000000,684.000000,223936952.950000,5.999910,4600.000000,0.014620,4600.000000,37323384.162000,0.969650,1.753846,1.816975,1.084821,0.528261,0.402739,1.599657,0.764543,1.196918,2.521257,4577.500000,4577.500000,8.090277,0.174334,34.058773,71.000000,0.000000,574.409653,6.627720,52.812567,1533.333333,1873.599447,1.114937,0.051755,0.960635,0.007678,112.558099,10.306265,0.137152,528.684385,14.345330,7.786824,0.003910,223.975550,40.405539,0.915470,0.000000,2.000000,0.000000,417.000000,0.000000,0.090652,0.909348
204.085085,161.984482,230.483462,40.682348,47.862292,28.023566,-1.245598,-1.024716,-1.754592,0.342107,0.271534,0.386359,8.000000,0.000000,41.000000,255.000000,254.000000,255.000000,214.820741,159.501481,232.919259,204.692942,143.885426,222.462878,14.106990,16.715407,12.926534,-47.560723,100.622699,23.592813,78.555704,81.646638,48.816907,42.545738,54.424272,32.957827,212.500000,178.875000,237.125000,10.971554,11.357129,10.993606,0.051631,0.063492,0.046362,12.431111,40.526586,19.584248,28.236040,42.563852,21.867413,0.326676,0.263195,0.326676,-10.106369,1.402444,-0.183865,0.952816,1.008734,0.999203,0.769103,45108.000000,1666.000000,364041587.350000,1.550068,45108.000000,0.158463,45108.000000,234855164.850000,0.353945,1.910550,1.895385,2.236209,0.698812,0.598648,1.580888,0.837864,0.982240,1.961048,45098.000000,45098.000000,8.534042,0.266105,264.000000,171.000000,0.000000,1459.321194,20.249051,25.529542,739.475410,3919.064419,1.667375,0.337879,0.586272,0.241202,77.689787,42.129741,0.094277,331.911806,12.533037,8.879386,0.000352,203.351188,40.651723,0.948460,26.000000,32.000000,7051.000000,6372.000000,0.156314,0.141261,0.702425
169.629102,127.068798,193.218213,50.236700,54.111926,42.378559,-0.688933,-0.401353,-0.742172,0.346241,0.259368,0.394390,9.000000,0.000000,44.000000,255.000000,251.000000,255.000000,176.710831,138.042061,195.320715,192.435282,155.375783,209.786013,-14.712783,-15.831715,-13.804207,-75.186081,-143.349857,-48.165494,97.815317,112.610326,79.634927,55.433977,64.237688,45.708400,228.125000,214.500000,235.625000,19.137251,18.533753,21.242278,0.083889,0.086404,0.090153,-23.709092,-29.011978,-15.262420,34.435404,39.435145,24.148740,0.822816,0.822816,0.822816,-25.233968,-27.463399,-14.323841,0.870504,0.822280,0.930983,0.773899,9477.000000,1236.000000,223357866.070000,2.549940,9477.000000,0.000000,9477.000000,87593379.927000,0.749370,2.847926,2.064437,1.816385,0.614857,0.417325,1.520570,0.770958,1.103246,3.174118,9512.500000,9512.500000,6.083599,0.106677,22.360680,174.000000,0.000000,1058.546263,3.720144,35.474852,326.793103,744.481138,1.571645,0.330841,0.598060,0.228948,100.485235,33.868696,0.043839,934.928157,22.806930,9.634534,0.000097,169.882498,50.449528,0.903511,7.000000,20.000000,1893.000000,3149.000000,0.199747,0.332278,0.467975
112.886033,61.032208,148.538867,58.350826,59.707615,46.969684,0.051173,0.803938,0.049182,0.350081,0.189272,0.460647,0.000000,0.000000,34.000000,255.000000,237.000000,255.000000,176.652866,136.227707,192.175159,220.902516,184.536164,231.534591,-41.472019,-44.066910,-37.625304,-984.402641,-2261.647680,-571.649152,150.416645,171.359993,114.794762,30.542263,46.410874,26.306163,26.750000,2.125000,89.750000,13.831576,3.497767,9.813893,0.517068,1.646008,0.109347,-102.787281,-125.872489,-76.392947,102.787281,125.872489,76.392947,1.000000,1.000000,1.000000,-85.618426,-100.525913,-64.762772,0.568683,0.377772,0.696379,0.765428,3229.000000,822.000000,141579578.240000,2.016334,3229.000000,0.000000,3229.000000,70216332.929000,0.762420,3.368852,3.078724,1.605343,0.482812,0.454814,2.023525,0.746054,1.568711,3.616411,3258.500000,3258.500000,6.269117,0.083055,26.000000,112.000000,0.000000,702.141123,4.089313,38.786496,189.941176,144.699474,1.422262,0.312294,0.740242,0.213241,153.267009,34.584776,0.045706,1308.958764,25.318970,9.469444,0.000097,116.185842,61.980067,0.910841,3.000000,14.000000,1106.000000,2123.000000,0.342521,0.657479,0.000000
233.795426,159.576253,238.323493,21.214203,25.170962,18.436086,-4.372563,-1.183604,-3.590279,0.370108,0.252616,0.377276,4.000000,0.000000,18.000000,255.000000,238.000000,255.000000,236.244851,161.543478,239.784897,232.161327,157.765446,236.037757,3.508651,3.229239,3.139273,22.945976,10.953820,12.541062,33.657542,42.058872,29.338096,26.637452,28.311097,21.424948,217.375000,170.000000,227.625000,33.031945,30.298515,30.277622,0.151958,0.178227,0.133015,7.987895,-1.280922,2.949906,7.987895,5.010268,3.074030,0.000000,0.699827,0.254325,13.942573,-1.174378,4.228410,1.063418,0.992694,1.018063,0.823750,21645.000000,1156.000000,234584559.660000,1.574617,21645.000000,0.000000,21645.000000,148978776.170000,0.616223,1.907591,1.614605,1.968492,0.563687,0.132649,1.477341,0.791184,1.344692,1.964351,21599.000000,21599.000000,6.280717,0.286384,39.051248,155.000000,0.000000,973.511186,4.602125,0.000000,21645.000000,0.000000,1.968492,0.000000,0.616223,0.000000,146.091621,0.000000,0.113723,201.325254,9.864773,7.583755,0.001315,233.279754,21.262615,0.881671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
222.240919,189.482580,238.026686,22.490435,32.554805,16.347030,-0.436094,-0.219352,-0.905875,0.342041,0.291624,0.366336,151.000000,99.000000,170.000000,255.000000,251.000000,255.000000,206.613941,162.965147,228.798928,171.274406,124.474934,196.327177,32.726531,34.555102,30.510204,264.419296,436.382260,189.109414,81.832630,118.548044,63.282263,41.591123,50.880937,35.683961,214.625000,173.250000,232.125000,24.330729,24.498724,24.307599,0.113364,0.141407,0.104718,57.243399,84.844084,44.635199,57.243399,84.844084,44.635199,0.000000,0.000000,0.000000,37.053411,49.802763,30.521813,1.200086,1.356549,1.147090,0.779136,1349.000000,490.000000,94356818.946000,1.923163,1349.000000,0.000000,1349.000000,49063345.308000,0.739843,3.141026,3.431773,1.226688,0.000000,0.081208,2.263094,0.429713,2.181886,3.335263,1337.000000,1337.000000,5.972786,0.096112,23.345235,70.000000,0.000000,418.094993,3.990584,0.000000,1349.000000,0.000000,1.226688,0.000000,0.739843,0.000000,116.074459,0.000000,0.079061,499.803080,15.906571,8.115913,0.000607,219.192983,26.231992,0.798018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
155.972606,103.751496,194.153200,47.845075,49.602488,38.724182,-0.285490,-0.029701,-0.457441,0.343645,0.228589,0.427766,18.000000,0.000000,40.000000,255.000000,242.000000,255.000000,157.467049,105.199140,191.303725,179.336049,130.050916,208.083503,-15.408163,-16.158556,-14.667190,-71.775689,-153.753563,-31.085661,71.078221,79.551508,53.528958,43.015913,51.383567,32.506541,177.812500,116.875000,202.437500,27.498224,30.491546,21.894545,0.154647,0.260890,0.108155,-23.243161,-32.190801,-14.889430,25.284766,35.453633,17.091530,0.954474,0.954474,0.954474,-18.329646,-21.128293,-11.122145,0.894840,0.830811,0.945818,0.762943,8688.000000,850.000000,219000000.000000,2.105769,8688.000000,0.250588,8688.000000,104000000.000000,0.446645,2.114428,2.621547,1.885705,0.455801,0.622184,1.936913,0.732000,1.314729,2.279812,8700.000000,8700.000000,8.561342,0.192605,213.000000,88.000000,0.000000,753.398086,22.353457,27.101246,362.000000,631.237079,1.714495,0.402189,0.499440,0.244551,66.819733,38.682713,0.049662,753.435269,20.373986,9.582049,0.000091,156.225247,47.876500,0.914139,11.000000,12.000000,2867.000000,2462.000000,0.329995,0.283379,0.386625
185.787405,124.979711,202.690174,42.267262,48.912835,35.965923,-0.786971,0.045448,-0.663879,0.361836,0.243408,0.394756,16.000000,0.000000,44.000000,255.000000,255.000000,255.000000,183.017452,118.753927,198.708551,183.203704,119.234568,199.052910,-0.570187,-0.870321,-0.716578,78.570252,107.155588,33.024124,79.145529,100.759309,63.747014,49.109112,60.370919,39.502933,172.937500,126.062500,196.375000,27.019596,27.432801,28.228698,0.156239,0.217613,0.143749,12.132641,13.345076,4.494814,19.171032,23.131373,11.802260,0.143048,0.143048,0.143048,20.290375,13.824544,6.463972,1.122603,1.124372,1.032941,0.797082,20405.000000,1512.000000,388240773.140000,4.323827,20405.000000,0.010582,20405.000000,89790996.198000,0.924095,2.059946,1.708431,1.431050,0.677138,0.381320,1.410581,0.848521,1.029261,2.646205,20381.500000,20381.500000,6.324681,0.158476,31.400637,201.000000,0.000000,1271.260949,4.432651,25.078760,1275.312500,4173.991161,1.381434,0.378522,0.726017,0.265195,32.299955,36.895912,0.059514,791.632485,20.082773,9.408014,0.000189,185.180528,42.145369,0.881567,2.000000,13.000000,443.000000,2526.000000,0.021710,0.123793,0.854496
135.285613,60.167257,170.011744,37.683899,41.179358,33.176758,0.170769,0.994747,-0.095557,0.370174,0.164632,0.465193,14.000000,0.000000,39.000000,255.000000,241.000000,255.000000,158.049327,95.957399,177.117713,193.514381,137.399336,208.012168,-32.288967,-36.698774,-28.905429,-495.262066,-1607.379647,-245.828460,112.317524,153.422730,85.501189,49.935926,71.325549,40.471350,108.187500,31.125000,156.812500,25.754171,24.064691,20.622254,0.238051,0.773163,0.131509,-62.027379,-94.636219,-37.053918,65.483635,99.142761,41.010832,0.872154,0.930823,0.872154,-64.996805,-99.257872,-40.564928,0.675474,0.377401,0.807363,0.780643,9877.000000,1142.000000,265000000.000000,2.977528,9877.000000,0.000000,9877.000000,89000000.000000,0.857940,2.482609,2.387871,1.515440,0.366204,0.239719,1.948426,0.680224,1.708707,2.872722,9910.500000,9910.500000,6.849066,0.128028,28.017851,144.000000,0.000000,986.265477,5.030677,29.616487,329.233333,222.058053,1.685170,0.343608,0.611345,0.200654,80.786436,39.740076,0.054688,689.986692,18.580880,9.328897,0.000124,136.432084,38.756777,0.877681,11.000000,19.000000,4401.000000,5476.000000,0.445581,0.554419,0.000000
